time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,0
1.100000,0,0.000000,0.000000,0,0,0
1.200000,0,0.000000,0.000000,0,0,0
1.300000,0,0.000000,0.000000,0,0,0
1.400000,0,0.000000,0.000000,0,0,0
1.500000,0,0.000000,0.000000,0,0,0
1.600000,0,0.000000,0.000000,0,0,0
1.700000,0,0.000000,0.000000,0,0,0
1.800000,0,0.000000,0.000000,0,0,0
1.900000,0,0.000000,0.000000,0,0,0
2.000000,1,0.000000,0.000000,0,0,0
2.100000,1,1.000000,0.000000,6,0,1024
2.200000,1,0.000000,1.000000,6,0,1024
2.300000,1,0.000000,1.000000,6,0,1024
2.400000,1,0.000000,1.000000,6,0,1024
2.500000,1,0.000000,1.000000,6,0,1024
2.600000,1,0.000000,1.000000,6,0,1024
2.700000,1,0.000000,1.000000,6,0,1024
2.800000,1,0.000000,1.000000,6,0,1024
2.900000,1,0.000000,1.000000,6,0,1024
3.000000,1,0.000000,1.000000,6,0,1024
3.100000,1,0.000000,1.000000,6,0,1024
3.200000,1,0.000000,1.000000,6,0,1024
3.300000,1,0.000000,1.000000,6,0,1024
3.400000,1,0.000000,1.000000,6,0,1024
3.500000,1,0.000000,1.000000,6,0,1024
3.600000,1,0.000000,1.000000,6,0,1024
3.700000,1,0.000000,1.000000,6,0,1024
3.800000,1,0.000000,1.000000,6,0,1024
3.900000,1,0.000000,1.000000,6,0,1024
4.000000,1,0.000000,1.000000,6,0,1024
4.100000,1,0.000000,1.000000,6,0,1024
4.200000,1,0.000000,1.000000,6,0,1024
4.300000,1,0.000000,1.000000,6,0,1024
4.400000,1,0.000000,1.000000,6,0,1024
4.500000,1,0.000000,1.000000,6,0,1024
4.600000,1,0.000000,1.000000,6,0,1024
4.700000,1,0.000000,1.000000,6,0,1024
4.800000,1,0.000000,1.000000,6,0,1024
4.900000,1,0.000000,1.000000,6,0,1024
5.000000,0,0.000000,1.000000,6,0,1024
5.100000,0,0.000000,1.000000,6,0,1024
5.200000,0,0.000000,1.000000,6,0,1024
5.300000,0,0.000000,1.000000,6,0,1024
5.400000,0,0.000000,0.900000,6,0,1024
5.500000,0,0.000000,0.000000,6,0,1024
5.600000,0,0.000000,0.000000,6,0,1024
5.700000,0,0.000000,0.000000,6,0,1024
5.800000,0,0.000000,0.000000,6,0,1024
5.900000,0,0.000000,0.000000,6,0,1024
6.000000,0,0.000000,0.000000,6,0,1024
6.100000,0,0.000000,0.000000,6,0,1024
6.200000,0,0.000000,0.000000,6,0,1024
6.300000,0,0.000000,0.000000,6,0,1024
6.400000,0,0.000000,0.000000,6,0,1024
6.500000,0,0.000000,0.000000,6,0,1024
6.600000,0,0.000000,0.000000,6,0,1024
6.700000,0,0.000000,0.000000,6,0,1024
6.800000,0,0.000000,0.000000,6,0,1024
6.900000,0,0.000000,0.000000,6,0,1024
7.000000,0,0.000000,0.000000,6,0,1024
7.100000,0,0.000000,0.000000,6,0,1024
7.200000,0,0.000000,0.000000,6,0,1024
7.300000,0,0.000000,0.000000,6,0,1024
7.400000,0,0.000000,0.000000,6,0,1024
7.500000,0,0.000000,0.000000,6,0,1024
7.600000,0,0.000000,0.000000,6,0,1024
7.700000,0,0.000000,0.000000,6,0,1024
7.800000,0,0.000000,0.000000,6,0,1024
7.900000,0,0.000000,0.000000,6,0,1024
8.000000,0,0.000000,0.000000,6,0,1024
8.100000,0,0.000000,0.000000,6,0,1024
8.200000,0,0.000000,0.000000,6,0,1024
8.300000,0,0.000000,0.000000,6,0,1024
8.400000,0,0.000000,0.000000,6,0,1024
8.500000,0,0.000000,0.000000,6,0,1024
8.600000,0,0.000000,0.000000,6,0,1024
8.700000,0,0.000000,0.000000,6,0,1024
8.800000,0,0.000000,0.000000,6,0,1024
8.900000,0,0.000000,0.000000,6,0,1024
9.000000,0,0.000000,0.000000,6,0,1024
9.100000,0,0.000000,0.000000,6,0,1024
9.200000,0,0.000000,0.000000,6,0,1024
9.300000,0,0.000000,0.000000,6,0,1024
9.400000,0,0.000000,0.000000,6,0,1024
9.500000,0,0.000000,0.000000,6,0,1024
9.600000,0,0.000000,0.000000,6,0,1024
9.700000,0,0.000000,0.000000,6,0,1024
9.800000,0,0.000000,0.000000,6,0,1024
9.900000,0,0.000000,0.000000,6,0,1024
10.000000,0,0.000000,0.000000,6,0,1024
10.100000,0,0.000000,0.000000,6,0,1024
10.200000,0,0.000000,0.000000,6,0,1024
10.300000,0,0.000000,0.000000,6,0,1024
10.400000,0,0.000000,0.000000,6,0,1024
10.500000,0,0.000000,0.000000,6,0,1024
10.600000,0,0.000000,0.000000,6,0,1024
10.700000,0,0.000000,0.000000,6,0,1024
10.800000,0,0.000000,0.000000,6,0,1024
10.900000,0,0.000000,0.000000,6,0,1024
11.000000,0,0.000000,0.000000,6,0,1024
11.100000,0,0.000000,0.000000,6,0,1024
11.200000,0,0.000000,0.000000,6,0,1024
11.300000,0,0.000000,0.000000,6,0,1024
11.400000,0,0.000000,0.000000,6,0,1024
11.500000,0,0.000000,0.000000,6,0,1024
11.600000,0,0.000000,0.000000,6,0,1024
11.700000,0,0.000000,0.000000,6,0,1024
11.800000,0,0.000000,0.000000,6,0,1024
11.900000,0,0.000000,0.000000,6,0,1024
12.000000,0,0.000000,0.000000,6,0,1024
