time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,4608
1.100000,0,0.000000,0.000000,0,0,9216
1.200000,0,0.000000,0.000000,0,0,13824
1.300000,0,0.000000,0.000000,0,0,18432
1.400000,0,0.000000,0.000000,0,0,23040
1.500000,0,0.000000,0.000000,0,0,27648
1.600000,0,0.000000,0.000000,0,0,32256
1.700000,0,0.000000,0.000000,0,0,36864
1.800000,0,0.000000,0.000000,0,0,41472
1.900000,0,0.000000,0.000000,0,0,46080
2.000000,1,0.000000,0.000000,0,0,50688
2.100000,1,1.000000,0.000000,6,0,56320
2.200000,1,0.000000,1.000000,6,0,60928
2.300000,1,0.000000,1.000000,6,0,65536
2.400000,1,0.000000,1.000000,6,0,70144
2.500000,1,0.000000,1.000000,6,0,74752
2.600000,1,0.000000,1.000000,6,0,79360
2.700000,1,0.000000,1.000000,6,0,83968
2.800000,1,0.000000,1.000000,6,0,88576
2.900000,1,0.000000,1.000000,6,0,93184
3.000000,1,0.000000,1.000000,6,0,97792
3.100000,1,0.000000,1.000000,6,0,102400
3.200000,1,0.000000,1.000000,6,0,107008
3.300000,1,0.000000,1.000000,6,0,111616
3.400000,1,0.000000,1.000000,6,0,116224
3.500000,1,0.000000,1.000000,6,0,120832
3.600000,1,0.000000,1.000000,6,0,125440
3.700000,1,0.000000,1.000000,6,0,130048
3.800000,1,0.000000,1.000000,6,0,134656
3.900000,1,0.000000,1.000000,6,0,139264
4.000000,1,0.000000,1.000000,6,0,143872
4.100000,1,0.000000,1.000000,6,0,148480
4.200000,1,0.000000,1.000000,6,0,153088
4.300000,1,0.000000,1.000000,6,0,157696
4.400000,1,0.000000,1.000000,6,0,162304
4.500000,1,0.000000,1.000000,6,0,166912
4.600000,1,0.000000,1.000000,6,0,171520
4.700000,1,0.000000,1.000000,6,0,176128
4.800000,1,0.000000,1.000000,6,0,180736
4.900000,1,0.000000,1.000000,6,0,185344
5.000000,0,0.000000,1.000000,6,0,189952
5.100000,0,0.000000,1.000000,6,0,194560
5.200000,0,0.000000,1.000000,6,0,199168
5.300000,0,0.000000,1.000000,6,0,203776
5.400000,0,0.000000,1.000000,6,0,208384
5.500000,0,0.000000,0.000000,12,6,214016
5.600000,0,0.000000,0.000000,12,6,218624
5.700000,0,0.000000,0.000000,12,6,223232
5.800000,0,0.000000,0.000000,12,6,227840
5.900000,0,0.000000,0.000000,12,6,232448
6.000000,0,0.000000,0.000000,12,6,237056
6.100000,0,0.000000,0.000000,12,6,241664
6.200000,0,0.000000,0.000000,12,6,246272
6.300000,0,0.000000,0.000000,12,6,250880
6.400000,0,0.000000,0.000000,12,6,255488
6.500000,0,0.000000,0.000000,12,6,260096
6.600000,0,0.000000,0.000000,12,6,264704
6.700000,0,0.000000,0.000000,12,6,269312
6.800000,0,0.000000,0.000000,12,6,273920
6.900000,0,0.000000,0.000000,12,6,278528
7.000000,0,0.000000,0.000000,12,6,283136
7.100000,0,0.000000,0.000000,12,6,287744
7.200000,0,0.000000,0.000000,12,6,292352
7.300000,0,0.000000,0.000000,12,6,296960
7.400000,0,0.000000,0.000000,12,6,301568
7.500000,0,0.000000,0.000000,12,6,306176
7.600000,0,0.000000,0.000000,12,6,310784
7.700000,0,0.000000,0.000000,12,6,315392
7.800000,0,0.000000,0.000000,12,6,320000
7.900000,0,0.000000,0.000000,12,6,324608
8.000000,0,0.000000,0.000000,12,6,329216
8.100000,0,0.000000,0.000000,12,6,333824
8.200000,0,0.000000,0.000000,12,6,338432
8.300000,0,0.000000,0.000000,12,6,343040
8.400000,0,0.000000,0.000000,12,6,347648
8.500000,0,0.000000,0.000000,12,6,352256
8.600000,0,0.000000,0.000000,12,6,356864
8.700000,0,0.000000,0.000000,12,6,361472
8.800000,0,0.000000,0.000000,12,6,366080
8.900000,0,0.000000,0.000000,12,6,370688
9.000000,0,0.000000,0.000000,12,6,375296
9.100000,0,0.000000,0.000000,12,6,379904
9.200000,0,0.000000,0.000000,12,6,384512
9.300000,0,0.000000,0.000000,12,6,389120
9.400000,0,0.000000,0.000000,12,6,393728
9.500000,0,0.000000,0.000000,12,6,398336
9.600000,0,0.000000,0.000000,12,6,402944
9.700000,0,0.000000,0.000000,12,6,407552
9.800000,0,0.000000,0.000000,12,6,412160
9.900000,0,0.000000,0.000000,12,6,416768
10.000000,0,0.000000,0.000000,12,6,421376
10.100000,0,0.000000,0.000000,12,6,425984
10.200000,0,0.000000,0.000000,12,6,430592
10.300000,0,0.000000,0.000000,12,6,435200
10.400000,0,0.000000,0.000000,12,6,439808
10.500000,0,0.000000,0.000000,12,6,444416
10.600000,0,0.000000,0.000000,12,6,449024
10.700000,0,0.000000,0.000000,12,6,453632
10.800000,0,0.000000,0.000000,12,6,458240
10.900000,0,0.000000,0.000000,12,6,462848
11.000000,0,0.000000,0.000000,12,6,467456
11.100000,0,0.000000,0.000000,12,6,472064
11.200000,0,0.000000,0.000000,12,6,476672
11.300000,0,0.000000,0.000000,12,6,481280
11.400000,0,0.000000,0.000000,12,6,485888
11.500000,0,0.000000,0.000000,12,6,490496
11.600000,0,0.000000,0.000000,12,6,495104
11.700000,0,0.000000,0.000000,12,6,499712
11.800000,0,0.000000,0.000000,12,6,504320
11.900000,0,0.000000,0.000000,12,6,508928
12.000000,0,0.000000,0.000000,12,6,513536
