time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,4160
1.100000,0,0.000000,0.000000,0,0,8320
1.200000,0,0.000000,0.000000,0,0,12480
1.300000,0,0.000000,0.000000,0,0,16640
1.400000,0,0.000000,0.000000,0,0,20800
1.500000,0,0.000000,0.000000,0,0,24960
1.600000,0,0.000000,0.000000,0,0,29120
1.700000,0,0.000000,0.000000,0,0,33280
1.800000,0,0.000000,0.000000,0,0,37440
1.900000,0,0.000000,0.000000,0,0,41600
2.000000,1,0.000000,0.000000,0,0,45760
2.100000,1,1.000000,0.005000,10,0,51680
2.200000,1,0.160000,1.000000,10,0,55840
2.300000,1,0.200000,1.000000,10,0,60000
2.400000,1,0.200000,1.000000,12,0,64480
2.500000,1,0.200000,0.800000,12,0,68640
2.600000,1,0.200000,0.800000,14,0,73120
2.700000,1,0.155000,1.000000,14,0,77280
2.800000,1,0.200000,1.000000,14,0,81440
2.900000,1,0.200000,1.000000,16,0,85920
3.000000,1,0.200000,0.800000,16,0,90080
3.100000,1,0.200000,0.800000,18,0,94560
3.200000,1,0.160000,1.000000,18,0,98720
3.300000,1,0.200000,1.000000,18,0,102880
3.400000,1,0.200000,1.000000,20,0,107360
3.500000,1,0.200000,0.800000,20,0,111520
3.600000,1,0.200000,0.800000,22,0,116000
3.700000,1,0.155000,1.000000,22,0,120160
3.800000,1,0.200000,1.000000,22,0,124320
3.900000,1,0.200000,1.000000,24,0,128800
4.000000,1,0.200000,0.800000,24,0,132960
4.100000,1,0.200000,0.800000,26,0,137440
4.200000,1,0.160000,1.000000,26,0,141600
4.300000,1,0.200000,1.000000,28,0,146080
4.400000,1,0.200000,0.800000,28,0,150240
4.500000,1,0.200000,0.800000,30,0,154720
4.600000,1,0.160000,1.000000,30,0,158880
4.700000,1,0.200000,1.000000,32,0,163360
4.800000,1,0.200000,0.800000,32,0,167520
4.900000,1,0.200000,0.800000,34,0,172000
5.000000,0,0.160000,1.000000,34,0,176160
5.100000,0,0.200000,1.000000,34,0,180320
5.200000,0,0.200000,1.000000,36,2,184800
5.300000,0,0.200000,0.800000,36,2,188960
5.400000,0,0.200000,0.800000,38,4,193440
5.500000,0,0.155000,0.200000,46,12,199040
5.600000,0,0.200000,0.200000,46,12,203200
5.700000,0,0.200000,0.200000,48,14,207680
5.800000,0,0.200000,0.000000,48,14,211840
5.900000,0,0.200000,0.000000,50,16,216320
6.000000,0,0.110000,0.200000,50,16,220480
6.100000,0,0.200000,0.155000,50,16,224640
6.200000,0,0.200000,0.000000,52,18,229120
6.300000,0,0.000000,0.000000,52,18,233280
6.400000,0,0.000000,0.000000,52,18,237440
6.500000,0,0.000000,0.000000,52,18,241600
6.600000,0,0.000000,0.000000,52,18,245760
6.700000,0,0.000000,0.000000,52,18,249920
6.800000,0,0.000000,0.000000,52,18,254080
6.900000,0,0.000000,0.000000,52,18,258240
7.000000,1,0.000000,0.000000,52,18,262400
7.100000,1,1.000000,0.005000,62,18,268320
7.200000,1,0.160000,1.000000,62,18,272480
7.300000,1,0.200000,1.000000,64,18,276960
7.400000,1,0.200000,0.800000,64,18,281120
7.500000,1,0.200000,0.800000,66,18,285600
7.600000,1,0.160000,1.000000,66,18,289760
7.700000,1,0.200000,1.000000,68,18,294240
7.800000,1,0.200000,0.800000,68,18,298400
7.900000,1,0.200000,0.800000,70,18,302880
8.000000,1,0.160000,1.000000,70,18,307040
8.100000,1,0.200000,1.000000,72,18,311520
8.200000,1,0.200000,0.800000,72,18,315680
8.300000,1,0.200000,0.800000,74,18,320160
8.400000,1,0.160000,1.000000,74,18,324320
8.500000,1,0.200000,1.000000,76,18,328800
8.600000,1,0.200000,0.800000,76,18,332960
8.700000,1,0.200000,0.800000,78,18,337440
8.800000,1,0.160000,1.000000,78,18,341600
8.900000,1,0.200000,1.000000,80,18,346080
9.000000,1,0.200000,0.800000,80,18,350240
9.100000,1,0.200000,0.800000,82,18,354720
9.200000,1,0.160000,1.000000,82,18,358880
9.300000,1,0.200000,1.000000,84,18,363360
9.400000,1,0.200000,0.800000,84,18,367520
9.500000,1,0.200000,0.800000,86,18,372000
9.600000,1,0.160000,1.000000,86,18,376160
9.700000,1,0.200000,1.000000,88,18,380640
9.800000,1,0.200000,0.800000,88,18,384800
9.900000,1,0.200000,0.800000,90,18,389280
10.000000,0,0.160000,1.000000,90,18,393440
10.100000,0,0.200000,1.000000,92,20,397920
10.200000,0,0.200000,0.800000,92,20,402080
10.300000,0,0.200000,0.800000,94,22,406560
10.400000,0,0.160000,1.000000,94,22,410720
10.500000,0,0.200000,0.200000,104,32,416640
10.600000,0,0.200000,0.000000,104,32,420800
10.700000,0,0.200000,0.000000,106,34,425280
10.800000,0,0.110000,0.200000,106,34,429440
10.900000,0,0.200000,0.200000,108,36,433920
11.000000,0,0.200000,0.000000,108,36,438080
11.100000,0,0.200000,0.000000,110,38,442560
11.200000,0,0.110000,0.000000,110,38,446720
11.300000,0,0.200000,0.000000,112,40,451200
11.400000,0,0.000000,0.000000,112,40,455360
11.500000,0,0.000000,0.000000,112,40,459520
11.600000,0,0.000000,0.000000,112,40,463680
11.700000,0,0.000000,0.000000,112,40,467840
11.800000,0,0.000000,0.000000,112,40,472000
11.900000,0,0.000000,0.000000,112,40,476160
12.000000,0,0.000000,0.000000,112,40,480320
