time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,4160
1.100000,0,0.000000,0.000000,0,0,8320
1.200000,0,0.000000,0.000000,0,0,12480
1.300000,0,0.000000,0.000000,0,0,16640
1.400000,0,0.000000,0.000000,0,0,20800
1.500000,0,0.000000,0.000000,0,0,24960
1.600000,0,0.000000,0.000000,0,0,29120
1.700000,0,0.000000,0.000000,0,0,33280
1.800000,0,0.000000,0.000000,0,0,37440
1.900000,0,0.000000,0.000000,0,0,41600
2.000000,1,0.000000,0.000000,0,0,45760
2.100000,1,1.000000,0.005000,10,0,51680
2.200000,1,0.160000,1.000000,10,0,55840
2.300000,1,0.200000,1.000000,10,0,60000
2.400000,1,0.200000,1.000000,12,0,64480
2.500000,1,0.200000,0.800000,12,0,68640
2.600000,1,0.200000,0.800000,14,0,73120
2.700000,1,0.155000,1.000000,14,0,77280
2.800000,1,0.200000,1.000000,14,0,81440
2.900000,1,0.200000,1.000000,16,0,85920
3.000000,1,0.200000,0.800000,16,0,90080
3.100000,1,0.200000,0.800000,18,0,94560
3.200000,1,0.160000,1.000000,18,0,98720
3.300000,1,0.200000,1.000000,18,0,102880
3.400000,1,0.200000,1.000000,20,0,107360
3.500000,1,0.200000,0.800000,20,0,111520
3.600000,1,0.200000,0.800000,22,0,116000
3.700000,1,0.155000,1.000000,22,0,120160
3.800000,1,0.200000,1.000000,22,0,124320
3.900000,1,0.200000,1.000000,24,0,128800
4.000000,1,0.200000,0.800000,24,0,132960
4.100000,1,0.200000,0.800000,26,0,137440
4.200000,1,0.160000,1.000000,26,0,141600
4.300000,1,0.200000,1.000000,28,0,146080
4.400000,1,0.200000,0.800000,28,0,150240
4.500000,1,0.200000,0.800000,30,0,154720
4.600000,1,0.160000,1.000000,30,0,158880
4.700000,1,0.200000,1.000000,32,0,163360
4.800000,1,0.200000,0.800000,32,0,167520
4.900000,1,0.200000,0.800000,34,0,172000
5.000000,0,0.160000,1.000000,34,0,176160
5.100000,0,0.200000,1.000000,34,0,180320
5.200000,0,0.200000,1.000000,36,2,184800
5.300000,0,0.200000,0.800000,36,2,188960
5.400000,0,0.200000,0.800000,38,4,193440
5.500000,0,0.155000,0.200000,46,12,199040
5.600000,0,0.200000,0.200000,46,12,203200
5.700000,0,0.200000,0.200000,48,14,207680
5.800000,0,0.200000,0.000000,48,14,211840
5.900000,0,0.200000,0.000000,50,16,216320
6.000000,0,0.110000,0.200000,50,16,220480
6.100000,0,0.200000,0.155000,50,16,224640
6.200000,0,0.200000,0.000000,52,18,229120
6.300000,0,0.000000,0.000000,52,18,233280
6.400000,0,0.000000,0.000000,52,18,237440
6.500000,0,0.000000,0.000000,52,18,241600
6.600000,0,0.000000,0.000000,52,18,245760
6.700000,0,0.000000,0.000000,52,18,249920
6.800000,0,0.000000,0.000000,52,18,254080
6.900000,0,0.000000,0.000000,52,18,258240
7.000000,0,0.000000,0.000000,52,18,262400
7.100000,0,0.000000,0.000000,52,18,266560
7.200000,0,0.000000,0.000000,52,18,270720
7.300000,0,0.000000,0.000000,52,18,274880
7.400000,0,0.000000,0.000000,52,18,279040
7.500000,0,0.000000,0.000000,52,18,283200
7.600000,0,0.000000,0.000000,52,18,287360
7.700000,0,0.000000,0.000000,52,18,291520
7.800000,0,0.000000,0.000000,52,18,295680
7.900000,0,0.000000,0.000000,52,18,299840
8.000000,0,0.000000,0.000000,52,18,304000
8.100000,0,0.000000,0.000000,52,18,308160
8.200000,0,0.000000,0.000000,52,18,312320
8.300000,0,0.000000,0.000000,52,18,316480
8.400000,0,0.000000,0.000000,52,18,320640
8.500000,0,0.000000,0.000000,52,18,324800
8.600000,0,0.000000,0.000000,52,18,328960
8.700000,0,0.000000,0.000000,52,18,333120
8.800000,0,0.000000,0.000000,52,18,337280
8.900000,0,0.000000,0.000000,52,18,341440
9.000000,0,0.000000,0.000000,52,18,345600
9.100000,0,0.000000,0.000000,52,18,349760
9.200000,0,0.000000,0.000000,52,18,353920
9.300000,0,0.000000,0.000000,52,18,358080
9.400000,0,0.000000,0.000000,52,18,362240
9.500000,0,0.000000,0.000000,52,18,366400
9.600000,0,0.000000,0.000000,52,18,370560
9.700000,0,0.000000,0.000000,52,18,374720
9.800000,0,0.000000,0.000000,52,18,378880
9.900000,0,0.000000,0.000000,52,18,383040
10.000000,0,0.000000,0.000000,52,18,387200
10.100000,0,0.000000,0.000000,52,18,391360
10.200000,0,0.000000,0.000000,52,18,395520
10.300000,0,0.000000,0.000000,52,18,399680
10.400000,0,0.000000,0.000000,52,18,403840
10.500000,0,0.000000,0.000000,52,18,408000
10.600000,0,0.000000,0.000000,52,18,412160
10.700000,0,0.000000,0.000000,52,18,416320
10.800000,0,0.000000,0.000000,52,18,420480
10.900000,0,0.000000,0.000000,52,18,424640
11.000000,0,0.000000,0.000000,52,18,428800
11.100000,0,0.000000,0.000000,52,18,432960
11.200000,0,0.000000,0.000000,52,18,437120
11.300000,0,0.000000,0.000000,52,18,441280
11.400000,0,0.000000,0.000000,52,18,445440
11.500000,0,0.000000,0.000000,52,18,449600
11.600000,0,0.000000,0.000000,52,18,453760
11.700000,0,0.000000,0.000000,52,18,457920
11.800000,0,0.000000,0.000000,52,18,462080
11.900000,0,0.000000,0.000000,52,18,466240
12.000000,0,0.000000,0.000000,52,18,470400
