time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.005000,0,0,3968
1.100000,0,0.000000,0.000000,0,0,7936
1.200000,0,0.000000,0.005000,0,0,11904
1.300000,0,0.000000,0.000000,0,0,15872
1.400000,0,0.000000,0.005000,0,0,19840
1.500000,0,0.000000,0.000000,0,0,23808
1.600000,0,0.000000,0.005000,0,0,27776
1.700000,0,0.000000,0.000000,0,0,31744
1.800000,0,0.000000,0.005000,0,0,35712
1.900000,0,0.000000,0.000000,0,0,39680
2.000000,1,0.000000,0.005000,0,0,43648
2.100000,1,1.000000,0.010000,10,0,49184
2.200000,1,0.000000,1.000000,10,0,53152
2.300000,1,0.000000,1.000000,10,0,57120
2.400000,1,0.000000,1.000000,10,0,61088
2.500000,1,0.000000,1.000000,10,0,65056
2.600000,1,0.000000,1.000000,10,0,69024
2.700000,1,0.000000,1.000000,10,0,72992
2.800000,1,0.000000,1.000000,10,0,76960
2.900000,1,0.000000,1.000000,10,0,80928
3.000000,1,0.000000,1.000000,10,0,84896
3.100000,1,0.000000,1.000000,10,0,88864
3.200000,1,0.000000,1.000000,10,0,92832
3.300000,1,0.000000,1.000000,10,0,96800
3.400000,1,0.000000,1.000000,10,0,100768
3.500000,1,0.000000,1.000000,10,0,104736
3.600000,1,0.000000,1.000000,10,0,108704
3.700000,1,0.000000,1.000000,10,0,112672
3.800000,1,0.000000,1.000000,10,0,116640
3.900000,1,0.000000,1.000000,10,0,120608
4.000000,1,0.000000,1.000000,10,0,124576
4.100000,1,0.000000,1.000000,10,0,128544
4.200000,1,0.000000,1.000000,10,0,132512
4.300000,1,0.000000,1.000000,10,0,136480
4.400000,1,0.000000,1.000000,10,0,140448
4.500000,1,0.000000,1.000000,10,0,144416
4.600000,1,0.000000,1.000000,10,0,148384
4.700000,1,0.000000,1.000000,10,0,152352
4.800000,1,0.000000,1.000000,10,0,156320
4.900000,1,0.000000,1.000000,10,0,160288
5.000000,0,0.000000,1.000000,10,0,164256
5.100000,0,0.000000,1.000000,10,0,168224
5.200000,0,0.000000,1.000000,10,0,172192
5.300000,0,0.000000,1.000000,10,0,176160
5.400000,0,0.000000,1.000000,10,0,180128
5.500000,0,0.000000,0.000000,20,10,185664
5.600000,0,0.000000,0.005000,20,10,189632
5.700000,0,0.000000,0.000000,20,10,193600
5.800000,0,0.000000,0.005000,20,10,197568
5.900000,0,0.000000,0.000000,20,10,201536
6.000000,0,0.000000,0.005000,20,10,205504
6.100000,0,0.000000,0.000000,20,10,209472
6.200000,0,0.000000,0.005000,20,10,213440
6.300000,0,0.000000,0.000000,20,10,217408
6.400000,0,0.000000,0.005000,20,10,221376
6.500000,0,0.000000,0.000000,20,10,225344
6.600000,0,0.000000,0.005000,20,10,229312
6.700000,0,0.000000,0.000000,20,10,233280
6.800000,0,0.000000,0.005000,20,10,237248
6.900000,0,0.000000,0.000000,20,10,241216
7.000000,1,0.000000,0.005000,20,10,245184
7.100000,1,1.000000,0.010000,30,10,250720
7.200000,1,0.000000,1.000000,30,10,254688
7.300000,1,0.000000,1.000000,30,10,258656
7.400000,1,0.000000,1.000000,30,10,262624
7.500000,1,0.000000,1.000000,30,10,266592
7.600000,1,0.000000,1.000000,30,10,270560
7.700000,1,0.000000,1.000000,30,10,274528
7.800000,1,0.000000,1.000000,30,10,278496
7.900000,1,0.000000,1.000000,30,10,282464
8.000000,1,0.000000,1.000000,30,10,286432
8.100000,1,0.000000,1.000000,30,10,290400
8.200000,1,0.000000,1.000000,30,10,294368
8.300000,1,0.000000,1.000000,30,10,298336
8.400000,1,0.000000,1.000000,30,10,302304
8.500000,1,0.000000,1.000000,30,10,306272
8.600000,1,0.000000,1.000000,30,10,310240
8.700000,1,0.000000,1.000000,30,10,314208
8.800000,1,0.000000,1.000000,30,10,318176
8.900000,1,0.000000,1.000000,30,10,322144
9.000000,1,0.000000,1.000000,30,10,326112
9.100000,1,0.000000,1.000000,30,10,330080
9.200000,1,0.000000,1.000000,30,10,334048
9.300000,1,0.000000,1.000000,30,10,338016
9.400000,1,0.000000,1.000000,30,10,341984
9.500000,1,0.000000,1.000000,30,10,345952
9.600000,1,0.000000,1.000000,30,10,349920
9.700000,1,0.000000,1.000000,30,10,353888
9.800000,1,0.000000,1.000000,30,10,357856
9.900000,1,0.000000,1.000000,30,10,361824
10.000000,0,0.000000,1.000000,30,10,365792
10.100000,0,0.000000,1.000000,30,10,369760
10.200000,0,0.000000,1.000000,30,10,373728
10.300000,0,0.000000,1.000000,30,10,377696
10.400000,0,0.000000,1.000000,30,10,381664
10.500000,0,0.000000,0.000000,40,20,387200
10.600000,0,0.000000,0.005000,40,20,391168
10.700000,0,0.000000,0.000000,40,20,395136
10.800000,0,0.000000,0.005000,40,20,399104
10.900000,0,0.000000,0.000000,40,20,403072
11.000000,0,0.000000,0.005000,40,20,407040
11.100000,0,0.000000,0.000000,40,20,411008
11.200000,0,0.000000,0.005000,40,20,414976
11.300000,0,0.000000,0.000000,40,20,418944
11.400000,0,0.000000,0.005000,40,20,422912
11.500000,0,0.000000,0.000000,40,20,426880
11.600000,0,0.000000,0.005000,40,20,430848
11.700000,0,0.000000,0.000000,40,20,434816
11.800000,0,0.000000,0.005000,40,20,438784
11.900000,0,0.000000,0.000000,40,20,442752
12.000000,0,0.000000,0.005000,40,20,446720
