time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,0
1.100000,0,0.000000,0.000000,0,0,0
1.200000,0,0.000000,0.000000,0,0,0
1.300000,0,0.000000,0.000000,0,0,0
1.400000,0,0.000000,0.000000,0,0,0
1.500000,0,0.000000,0.000000,0,0,0
1.600000,0,0.000000,0.000000,0,0,0
1.700000,0,0.000000,0.000000,0,0,0
1.800000,0,0.000000,0.000000,0,0,0
1.900000,0,0.000000,0.000000,0,0,0
2.000000,1,0.000000,0.000000,0,0,0
2.100000,1,1.000000,0.000000,10,0,1760
2.200000,1,0.000000,1.000000,10,0,1760
2.300000,1,0.000000,1.000000,10,0,1760
2.400000,1,0.000000,1.000000,10,0,1760
2.500000,1,0.000000,1.000000,10,0,1760
2.600000,1,0.000000,1.000000,10,0,1760
2.700000,1,0.000000,1.000000,10,0,1760
2.800000,1,0.000000,1.000000,10,0,1760
2.900000,1,0.000000,1.000000,10,0,1760
3.000000,1,0.000000,1.000000,10,0,1760
3.100000,1,0.000000,1.000000,10,0,1760
3.200000,1,0.000000,1.000000,10,0,1760
3.300000,1,0.000000,1.000000,10,0,1760
3.400000,1,0.000000,1.000000,10,0,1760
3.500000,1,0.000000,1.000000,10,0,1760
3.600000,1,0.000000,1.000000,10,0,1760
3.700000,1,0.000000,1.000000,10,0,1760
3.800000,1,0.000000,1.000000,10,0,1760
3.900000,1,0.000000,1.000000,10,0,1760
4.000000,1,0.000000,1.000000,10,0,1760
4.100000,1,0.000000,1.000000,10,0,1760
4.200000,1,0.000000,1.000000,10,0,1760
4.300000,1,0.000000,1.000000,10,0,1760
4.400000,1,0.000000,1.000000,10,0,1760
4.500000,1,0.000000,1.000000,10,0,1760
4.600000,1,0.000000,1.000000,10,0,1760
4.700000,1,0.000000,1.000000,10,0,1760
4.800000,1,0.000000,1.000000,10,0,1760
4.900000,1,0.000000,1.000000,10,0,1760
5.000000,0,0.000000,1.000000,10,0,1760
5.100000,0,0.000000,1.000000,10,0,1760
5.200000,0,0.000000,1.000000,10,0,1760
5.300000,0,0.000000,1.000000,10,0,1760
5.400000,0,0.000000,0.900000,10,0,1760
5.500000,0,0.000000,0.000000,20,10,3520
5.600000,0,0.000000,0.000000,20,10,3520
5.700000,0,0.000000,0.000000,20,10,3520
5.800000,0,0.000000,0.000000,20,10,3520
5.900000,0,0.000000,0.000000,20,10,3520
6.000000,0,0.000000,0.000000,20,10,3520
6.100000,0,0.000000,0.000000,20,10,3520
6.200000,0,0.000000,0.000000,20,10,3520
6.300000,0,0.000000,0.000000,20,10,3520
6.400000,0,0.000000,0.000000,20,10,3520
6.500000,0,0.000000,0.000000,20,10,3520
6.600000,0,0.000000,0.000000,20,10,3520
6.700000,0,0.000000,0.000000,20,10,3520
6.800000,0,0.000000,0.000000,20,10,3520
6.900000,0,0.000000,0.000000,20,10,3520
7.000000,0,0.000000,0.000000,20,10,3520
7.100000,0,0.000000,0.000000,20,10,3520
7.200000,0,0.000000,0.000000,20,10,3520
7.300000,0,0.000000,0.000000,20,10,3520
7.400000,0,0.000000,0.000000,20,10,3520
7.500000,0,0.000000,0.000000,20,10,3520
7.600000,0,0.000000,0.000000,20,10,3520
7.700000,0,0.000000,0.000000,20,10,3520
7.800000,0,0.000000,0.000000,20,10,3520
7.900000,0,0.000000,0.000000,20,10,3520
8.000000,0,0.000000,0.000000,20,10,3520
8.100000,0,0.000000,0.000000,20,10,3520
8.200000,0,0.000000,0.000000,20,10,3520
8.300000,0,0.000000,0.000000,20,10,3520
8.400000,0,0.000000,0.000000,20,10,3520
8.500000,0,0.000000,0.000000,20,10,3520
8.600000,0,0.000000,0.000000,20,10,3520
8.700000,0,0.000000,0.000000,20,10,3520
8.800000,0,0.000000,0.000000,20,10,3520
8.900000,0,0.000000,0.000000,20,10,3520
9.000000,0,0.000000,0.000000,20,10,3520
9.100000,0,0.000000,0.000000,20,10,3520
9.200000,0,0.000000,0.000000,20,10,3520
9.300000,0,0.000000,0.000000,20,10,3520
9.400000,0,0.000000,0.000000,20,10,3520
9.500000,0,0.000000,0.000000,20,10,3520
9.600000,0,0.000000,0.000000,20,10,3520
9.700000,0,0.000000,0.000000,20,10,3520
9.800000,0,0.000000,0.000000,20,10,3520
9.900000,0,0.000000,0.000000,20,10,3520
10.000000,0,0.000000,0.000000,20,10,3520
10.100000,0,0.000000,0.000000,20,10,3520
10.200000,0,0.000000,0.000000,20,10,3520
10.300000,0,0.000000,0.000000,20,10,3520
10.400000,0,0.000000,0.000000,20,10,3520
10.500000,0,0.000000,0.000000,20,10,3520
10.600000,0,0.000000,0.000000,20,10,3520
10.700000,0,0.000000,0.000000,20,10,3520
10.800000,0,0.000000,0.000000,20,10,3520
10.900000,0,0.000000,0.000000,20,10,3520
11.000000,0,0.000000,0.000000,20,10,3520
11.100000,0,0.000000,0.000000,20,10,3520
11.200000,0,0.000000,0.000000,20,10,3520
11.300000,0,0.000000,0.000000,20,10,3520
11.400000,0,0.000000,0.000000,20,10,3520
11.500000,0,0.000000,0.000000,20,10,3520
11.600000,0,0.000000,0.000000,20,10,3520
11.700000,0,0.000000,0.000000,20,10,3520
11.800000,0,0.000000,0.000000,20,10,3520
11.900000,0,0.000000,0.000000,20,10,3520
12.000000,0,0.000000,0.000000,20,10,3520
