time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,4800
1.100000,0,0.000000,0.000000,0,0,9600
1.200000,0,0.000000,0.000000,0,0,14400
1.300000,0,0.000000,0.000000,0,0,19200
1.400000,0,0.000000,0.000000,0,0,24000
1.500000,0,0.000000,0.000000,0,0,28800
1.600000,0,0.000000,0.000000,0,0,33600
1.700000,0,0.000000,0.000000,0,0,38400
1.800000,0,0.000000,0.000000,0,0,43200
1.900000,0,0.000000,0.000000,0,0,48000
2.000000,1,0.000000,0.000000,0,0,52800
2.100000,1,1.000000,0.005000,10,0,59776
2.200000,1,0.000000,1.000000,10,0,64576
2.300000,1,0.000000,1.000000,10,0,69376
2.400000,1,0.000000,1.000000,10,0,74176
2.500000,1,0.000000,1.000000,10,0,78976
2.600000,1,0.000000,1.000000,10,0,83776
2.700000,1,0.000000,1.000000,10,0,88576
2.800000,1,0.000000,1.000000,10,0,93376
2.900000,1,0.000000,1.000000,10,0,98176
3.000000,1,0.000000,1.000000,10,0,102976
3.100000,1,0.000000,1.000000,10,0,107776
3.200000,1,0.000000,1.000000,10,0,112576
3.300000,1,0.000000,1.000000,10,0,117376
3.400000,1,0.000000,1.000000,10,0,122176
3.500000,1,0.000000,1.000000,10,0,126976
3.600000,1,0.000000,1.000000,10,0,131776
3.700000,1,0.000000,1.000000,10,0,136576
3.800000,1,0.000000,1.000000,10,0,141376
3.900000,1,0.000000,1.000000,10,0,146176
4.000000,1,0.000000,1.000000,10,0,150976
4.100000,1,0.000000,1.000000,10,0,155776
4.200000,1,0.000000,1.000000,10,0,160576
4.300000,1,0.000000,1.000000,10,0,165376
4.400000,1,0.000000,1.000000,10,0,170176
4.500000,1,0.000000,1.000000,10,0,174976
4.600000,1,0.000000,1.000000,10,0,179776
4.700000,1,0.000000,1.000000,10,0,184576
4.800000,1,0.000000,1.000000,10,0,189376
4.900000,1,0.000000,1.000000,10,0,194176
5.000000,0,0.000000,1.000000,10,0,198976
5.100000,0,0.000000,1.000000,10,0,203776
5.200000,0,0.000000,1.000000,10,0,208576
5.300000,0,0.000000,1.000000,10,0,213376
5.400000,0,0.000000,1.000000,10,0,218176
5.500000,0,0.000000,0.000000,20,10,225152
5.600000,0,0.000000,0.000000,20,10,229952
5.700000,0,0.000000,0.000000,20,10,234752
5.800000,0,0.000000,0.000000,20,10,239552
5.900000,0,0.000000,0.000000,20,10,244352
6.000000,0,0.000000,0.000000,20,10,249152
6.100000,0,0.000000,0.000000,20,10,253952
6.200000,0,0.000000,0.000000,20,10,258752
6.300000,0,0.000000,0.000000,20,10,263552
6.400000,0,0.000000,0.000000,20,10,268352
6.500000,0,0.000000,0.000000,20,10,273152
6.600000,0,0.000000,0.000000,20,10,277952
6.700000,0,0.000000,0.000000,20,10,282752
6.800000,0,0.000000,0.000000,20,10,287552
6.900000,0,0.000000,0.000000,20,10,292352
7.000000,0,0.000000,0.000000,20,10,297152
7.100000,0,0.000000,0.000000,20,10,301952
7.200000,0,0.000000,0.000000,20,10,306752
7.300000,0,0.000000,0.000000,20,10,311552
7.400000,0,0.000000,0.000000,20,10,316352
7.500000,0,0.000000,0.000000,20,10,321152
7.600000,0,0.000000,0.000000,20,10,325952
7.700000,0,0.000000,0.000000,20,10,330752
7.800000,0,0.000000,0.000000,20,10,335552
7.900000,0,0.000000,0.000000,20,10,340352
8.000000,0,0.000000,0.000000,20,10,345152
8.100000,0,0.000000,0.000000,20,10,349952
8.200000,0,0.000000,0.000000,20,10,354752
8.300000,0,0.000000,0.000000,20,10,359552
8.400000,0,0.000000,0.000000,20,10,364352
8.500000,0,0.000000,0.000000,20,10,369152
8.600000,0,0.000000,0.000000,20,10,373952
8.700000,0,0.000000,0.000000,20,10,378752
8.800000,0,0.000000,0.000000,20,10,383552
8.900000,0,0.000000,0.000000,20,10,388352
9.000000,0,0.000000,0.000000,20,10,393152
9.100000,0,0.000000,0.000000,20,10,397952
9.200000,0,0.000000,0.000000,20,10,402752
9.300000,0,0.000000,0.000000,20,10,407552
9.400000,0,0.000000,0.000000,20,10,412352
9.500000,0,0.000000,0.000000,20,10,417152
9.600000,0,0.000000,0.000000,20,10,421952
9.700000,0,0.000000,0.000000,20,10,426752
9.800000,0,0.000000,0.000000,20,10,431552
9.900000,0,0.000000,0.000000,20,10,436352
10.000000,0,0.000000,0.000000,20,10,441152
10.100000,0,0.000000,0.000000,20,10,445952
10.200000,0,0.000000,0.000000,20,10,450752
10.300000,0,0.000000,0.000000,20,10,455552
10.400000,0,0.000000,0.000000,20,10,460352
10.500000,0,0.000000,0.000000,20,10,465152
10.600000,0,0.000000,0.000000,20,10,469952
10.700000,0,0.000000,0.000000,20,10,474752
10.800000,0,0.000000,0.000000,20,10,479552
10.900000,0,0.000000,0.000000,20,10,484352
11.000000,0,0.000000,0.000000,20,10,489152
11.100000,0,0.000000,0.000000,20,10,493952
11.200000,0,0.000000,0.000000,20,10,498752
11.300000,0,0.000000,0.000000,20,10,503552
11.400000,0,0.000000,0.000000,20,10,508352
11.500000,0,0.000000,0.000000,20,10,513152
11.600000,0,0.000000,0.000000,20,10,517952
11.700000,0,0.000000,0.000000,20,10,522752
11.800000,0,0.000000,0.000000,20,10,527552
11.900000,0,0.000000,0.000000,20,10,532352
12.000000,0,0.000000,0.000000,20,10,537152
