time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.005000,0,0,3968
1.100000,0,0.000000,0.000000,0,0,7936
1.200000,0,0.000000,0.005000,0,0,11904
1.300000,0,0.000000,0.000000,0,0,15872
1.400000,0,0.000000,0.005000,0,0,19840
1.500000,0,0.000000,0.000000,0,0,23808
1.600000,0,0.000000,0.005000,0,0,27776
1.700000,0,0.000000,0.000000,0,0,31744
1.800000,0,0.000000,0.005000,0,0,35712
1.900000,0,0.000000,0.000000,0,0,39680
2.000000,1,0.000000,0.005000,0,0,43648
2.100000,1,1.000000,0.010000,10,0,49184
2.200000,1,0.000000,1.000000,10,0,53152
2.300000,1,0.000000,1.000000,10,0,57120
2.400000,1,0.000000,1.000000,10,0,61088
2.500000,1,0.000000,1.000000,10,0,65056
2.600000,1,0.000000,1.000000,10,0,69024
2.700000,1,0.000000,1.000000,10,0,72992
2.800000,1,0.000000,1.000000,10,0,76960
2.900000,1,0.000000,1.000000,10,0,80928
3.000000,1,0.000000,1.000000,10,0,84896
3.100000,1,0.000000,1.000000,10,0,88864
3.200000,1,0.000000,1.000000,10,0,92832
3.300000,1,0.000000,1.000000,10,0,96800
3.400000,1,0.000000,1.000000,10,0,100768
3.500000,1,0.000000,1.000000,10,0,104736
3.600000,1,0.000000,1.000000,10,0,108704
3.700000,1,0.000000,1.000000,10,0,112672
3.800000,1,0.000000,1.000000,10,0,116640
3.900000,1,0.000000,1.000000,10,0,120608
4.000000,1,0.000000,1.000000,10,0,124576
4.100000,1,0.000000,1.000000,10,0,128544
4.200000,1,0.000000,1.000000,10,0,132512
4.300000,1,0.000000,1.000000,10,0,136480
4.400000,1,0.000000,1.000000,10,0,140448
4.500000,1,0.000000,1.000000,10,0,144416
4.600000,1,0.000000,1.000000,10,0,148384
4.700000,1,0.000000,1.000000,10,0,152352
4.800000,1,0.000000,1.000000,10,0,156320
4.900000,1,0.000000,1.000000,10,0,160288
5.000000,0,0.000000,1.000000,10,0,164256
5.100000,0,0.000000,1.000000,10,0,168224
5.200000,0,0.000000,1.000000,10,0,172192
5.300000,0,0.000000,1.000000,10,0,176160
5.400000,0,0.000000,1.000000,10,0,180128
5.500000,0,0.000000,0.000000,20,10,185664
5.600000,0,0.000000,0.005000,20,10,189632
5.700000,0,0.000000,0.000000,20,10,193600
5.800000,0,0.000000,0.005000,20,10,197568
5.900000,0,0.000000,0.000000,20,10,201536
6.000000,0,0.000000,0.005000,20,10,205504
6.100000,0,0.000000,0.000000,20,10,209472
6.200000,0,0.000000,0.005000,20,10,213440
6.300000,0,0.000000,0.000000,20,10,217408
6.400000,0,0.000000,0.005000,20,10,221376
6.500000,0,0.000000,0.000000,20,10,225344
6.600000,0,0.000000,0.005000,20,10,229312
6.700000,0,0.000000,0.000000,20,10,233280
6.800000,0,0.000000,0.005000,20,10,237248
6.900000,0,0.000000,0.000000,20,10,241216
7.000000,0,0.000000,0.005000,20,10,245184
7.100000,0,0.000000,0.000000,20,10,249152
7.200000,0,0.000000,0.005000,20,10,253120
7.300000,0,0.000000,0.000000,20,10,257088
7.400000,0,0.000000,0.005000,20,10,261056
7.500000,0,0.000000,0.000000,20,10,265024
7.600000,0,0.000000,0.005000,20,10,268992
7.700000,0,0.000000,0.000000,20,10,272960
7.800000,0,0.000000,0.005000,20,10,276928
7.900000,0,0.000000,0.000000,20,10,280896
8.000000,0,0.000000,0.005000,20,10,284864
8.100000,0,0.000000,0.000000,20,10,288832
8.200000,0,0.000000,0.005000,20,10,292800
8.300000,0,0.000000,0.000000,20,10,296768
8.400000,0,0.000000,0.005000,20,10,300736
8.500000,0,0.000000,0.000000,20,10,304704
8.600000,0,0.000000,0.005000,20,10,308672
8.700000,0,0.000000,0.000000,20,10,312640
8.800000,0,0.000000,0.005000,20,10,316608
8.900000,0,0.000000,0.000000,20,10,320576
9.000000,0,0.000000,0.005000,20,10,324544
9.100000,0,0.000000,0.000000,20,10,328512
9.200000,0,0.000000,0.005000,20,10,332480
9.300000,0,0.000000,0.000000,20,10,336448
9.400000,0,0.000000,0.005000,20,10,340416
9.500000,0,0.000000,0.000000,20,10,344384
9.600000,0,0.000000,0.005000,20,10,348352
9.700000,0,0.000000,0.000000,20,10,352320
9.800000,0,0.000000,0.005000,20,10,356288
9.900000,0,0.000000,0.000000,20,10,360256
10.000000,0,0.000000,0.005000,20,10,364224
10.100000,0,0.000000,0.000000,20,10,368192
10.200000,0,0.000000,0.005000,20,10,372160
10.300000,0,0.000000,0.000000,20,10,376128
10.400000,0,0.000000,0.005000,20,10,380096
10.500000,0,0.000000,0.000000,20,10,384064
10.600000,0,0.000000,0.005000,20,10,388032
10.700000,0,0.000000,0.000000,20,10,392000
10.800000,0,0.000000,0.005000,20,10,395968
10.900000,0,0.000000,0.000000,20,10,399936
11.000000,0,0.000000,0.005000,20,10,403904
11.100000,0,0.000000,0.000000,20,10,407872
11.200000,0,0.000000,0.005000,20,10,411840
11.300000,0,0.000000,0.000000,20,10,415808
11.400000,0,0.000000,0.005000,20,10,419776
11.500000,0,0.000000,0.000000,20,10,423744
11.600000,0,0.000000,0.005000,20,10,427712
11.700000,0,0.000000,0.000000,20,10,431680
11.800000,0,0.000000,0.005000,20,10,435648
11.900000,0,0.000000,0.000000,20,10,439616
12.000000,0,0.000000,0.005000,20,10,443584
