time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,3520
1.100000,0,0.000000,0.000000,0,0,7040
1.200000,0,0.000000,0.000000,0,0,10560
1.300000,0,0.000000,0.000000,0,0,14080
1.400000,0,0.000000,0.000000,0,0,17600
1.500000,0,0.000000,0.000000,0,0,21120
1.600000,0,0.000000,0.000000,0,0,24640
1.700000,0,0.000000,0.000000,0,0,28160
1.800000,0,0.000000,0.000000,0,0,31680
1.900000,0,0.000000,0.000000,0,0,35200
2.000000,1,0.000000,0.000000,0,0,38720
2.100000,1,1.000000,0.000000,10,0,43840
2.200000,1,0.040000,1.000000,10,0,47360
2.300000,1,0.100000,1.000000,10,0,50880
2.400000,1,0.105000,1.000000,11,0,54464
2.500000,1,0.100000,0.900000,11,0,57984
2.600000,1,0.105000,0.900000,12,0,61568
2.700000,1,0.035000,1.000000,12,0,65088
2.800000,1,0.105000,1.000000,12,0,68608
2.900000,1,0.100000,1.000000,13,0,72192
3.000000,1,0.105000,0.900000,13,0,75712
3.100000,1,0.100000,0.900000,14,0,79296
3.200000,1,0.040000,1.000000,14,0,82816
3.300000,1,0.100000,1.000000,14,0,86336
3.400000,1,0.105000,1.000000,15,0,89920
3.500000,1,0.100000,0.900000,15,0,93440
3.600000,1,0.105000,0.900000,16,0,97024
3.700000,1,0.035000,1.000000,16,0,100544
3.800000,1,0.105000,1.000000,16,0,104064
3.900000,1,0.100000,1.000000,17,0,107648
4.000000,1,0.105000,0.900000,17,0,111168
4.100000,1,0.100000,0.900000,18,0,114752
4.200000,1,0.040000,1.000000,18,0,118272
4.300000,1,0.100000,1.000000,19,0,121856
4.400000,1,0.105000,0.900000,19,0,125376
4.500000,1,0.100000,0.900000,20,0,128960
4.600000,1,0.040000,1.000000,20,0,132480
4.700000,1,0.100000,1.000000,21,0,136064
4.800000,1,0.105000,0.900000,21,0,139584
4.900000,1,0.100000,0.900000,22,0,143168
5.000000,0,0.040000,1.000000,22,0,146688
5.100000,0,0.100000,1.000000,22,0,150208
5.200000,0,0.105000,1.000000,23,1,153792
5.300000,0,0.100000,0.900000,23,1,157312
5.400000,0,0.105000,0.900000,24,2,160896
5.500000,0,0.035000,0.100000,33,11,165952
5.600000,0,0.100000,0.100000,33,11,169472
5.700000,0,0.100000,0.100000,34,12,173056
5.800000,0,0.045000,0.000000,34,12,176576
5.900000,0,0.000000,0.000000,34,12,180096
6.000000,0,0.000000,0.000000,34,12,183616
6.100000,0,0.000000,0.000000,34,12,187136
6.200000,0,0.000000,0.000000,34,12,190656
6.300000,0,0.000000,0.000000,34,12,194176
6.400000,0,0.000000,0.000000,34,12,197696
6.500000,0,0.000000,0.000000,34,12,201216
6.600000,0,0.000000,0.000000,34,12,204736
6.700000,0,0.000000,0.000000,34,12,208256
6.800000,0,0.000000,0.000000,34,12,211776
6.900000,0,0.000000,0.000000,34,12,215296
7.000000,0,0.000000,0.000000,34,12,218816
7.100000,0,0.000000,0.000000,34,12,222336
7.200000,0,0.000000,0.000000,34,12,225856
7.300000,0,0.000000,0.000000,34,12,229376
7.400000,0,0.000000,0.000000,34,12,232896
7.500000,0,0.000000,0.000000,34,12,236416
7.600000,0,0.000000,0.000000,34,12,239936
7.700000,0,0.000000,0.000000,34,12,243456
7.800000,0,0.000000,0.000000,34,12,246976
7.900000,0,0.000000,0.000000,34,12,250496
8.000000,0,0.000000,0.000000,34,12,254016
8.100000,0,0.000000,0.000000,34,12,257536
8.200000,0,0.000000,0.000000,34,12,261056
8.300000,0,0.000000,0.000000,34,12,264576
8.400000,0,0.000000,0.000000,34,12,268096
8.500000,0,0.000000,0.000000,34,12,271616
8.600000,0,0.000000,0.000000,34,12,275136
8.700000,0,0.000000,0.000000,34,12,278656
8.800000,0,0.000000,0.000000,34,12,282176
8.900000,0,0.000000,0.000000,34,12,285696
9.000000,0,0.000000,0.000000,34,12,289216
9.100000,0,0.000000,0.000000,34,12,292736
9.200000,0,0.000000,0.000000,34,12,296256
9.300000,0,0.000000,0.000000,34,12,299776
9.400000,0,0.000000,0.000000,34,12,303296
9.500000,0,0.000000,0.000000,34,12,306816
9.600000,0,0.000000,0.000000,34,12,310336
9.700000,0,0.000000,0.000000,34,12,313856
9.800000,0,0.000000,0.000000,34,12,317376
9.900000,0,0.000000,0.000000,34,12,320896
10.000000,0,0.000000,0.000000,34,12,324416
10.100000,0,0.000000,0.000000,34,12,327936
10.200000,0,0.000000,0.000000,34,12,331456
10.300000,0,0.000000,0.000000,34,12,334976
10.400000,0,0.000000,0.000000,34,12,338496
10.500000,0,0.000000,0.000000,34,12,342016
10.600000,0,0.000000,0.000000,34,12,345536
10.700000,0,0.000000,0.000000,34,12,349056
10.800000,0,0.000000,0.000000,34,12,352576
10.900000,0,0.000000,0.000000,34,12,356096
11.000000,0,0.000000,0.000000,34,12,359616
11.100000,0,0.000000,0.000000,34,12,363136
11.200000,0,0.000000,0.000000,34,12,366656
11.300000,0,0.000000,0.000000,34,12,370176
11.400000,0,0.000000,0.000000,34,12,373696
11.500000,0,0.000000,0.000000,34,12,377216
11.600000,0,0.000000,0.000000,34,12,380736
11.700000,0,0.000000,0.000000,34,12,384256
11.800000,0,0.000000,0.000000,34,12,387776
11.900000,0,0.000000,0.000000,34,12,391296
12.000000,0,0.000000,0.000000,34,12,394816
