time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,4608
1.100000,0,0.000000,0.000000,0,0,9216
1.200000,0,0.000000,0.000000,0,0,13824
1.300000,0,0.000000,0.000000,0,0,18432
1.400000,0,0.000000,0.000000,0,0,23040
1.500000,0,0.000000,0.000000,0,0,27648
1.600000,0,0.000000,0.000000,0,0,32256
1.700000,0,0.000000,0.000000,0,0,36864
1.800000,0,0.000000,0.000000,0,0,41472
1.900000,0,0.000000,0.000000,0,0,46080
2.000000,1,0.000000,0.000000,0,0,50688
2.100000,1,1.000000,0.005000,10,0,57056
2.200000,1,0.000000,1.000000,10,0,61664
2.300000,1,0.000000,1.000000,10,0,66272
2.400000,1,0.000000,1.000000,10,0,70880
2.500000,1,0.000000,1.000000,10,0,75488
2.600000,1,0.000000,1.000000,10,0,80096
2.700000,1,0.000000,1.000000,10,0,84704
2.800000,1,0.000000,1.000000,10,0,89312
2.900000,1,0.000000,1.000000,10,0,93920
3.000000,1,0.000000,1.000000,10,0,98528
3.100000,1,0.000000,1.000000,10,0,103136
3.200000,1,0.000000,1.000000,10,0,107744
3.300000,1,0.000000,1.000000,10,0,112352
3.400000,1,0.000000,1.000000,10,0,116960
3.500000,1,0.000000,1.000000,10,0,121568
3.600000,1,0.000000,1.000000,10,0,126176
3.700000,1,0.000000,1.000000,10,0,130784
3.800000,1,0.000000,1.000000,10,0,135392
3.900000,1,0.000000,1.000000,10,0,140000
4.000000,1,0.000000,1.000000,10,0,144608
4.100000,1,0.000000,1.000000,10,0,149216
4.200000,1,0.000000,1.000000,10,0,153824
4.300000,1,0.000000,1.000000,10,0,158432
4.400000,1,0.000000,1.000000,10,0,163040
4.500000,1,0.000000,1.000000,10,0,167648
4.600000,1,0.000000,1.000000,10,0,172256
4.700000,1,0.000000,1.000000,10,0,176864
4.800000,1,0.000000,1.000000,10,0,181472
4.900000,1,0.000000,1.000000,10,0,186080
5.000000,0,0.000000,1.000000,10,0,190688
5.100000,0,0.000000,1.000000,10,0,195296
5.200000,0,0.000000,1.000000,10,0,199904
5.300000,0,0.000000,1.000000,10,0,204512
5.400000,0,0.000000,1.000000,10,0,209120
5.500000,0,0.000000,0.000000,20,10,215488
5.600000,0,0.000000,0.000000,20,10,220096
5.700000,0,0.000000,0.000000,20,10,224704
5.800000,0,0.000000,0.000000,20,10,229312
5.900000,0,0.000000,0.000000,20,10,233920
6.000000,0,0.000000,0.000000,20,10,238528
6.100000,0,0.000000,0.000000,20,10,243136
6.200000,0,0.000000,0.000000,20,10,247744
6.300000,0,0.000000,0.000000,20,10,252352
6.400000,0,0.000000,0.000000,20,10,256960
6.500000,0,0.000000,0.000000,20,10,261568
6.600000,0,0.000000,0.000000,20,10,266176
6.700000,0,0.000000,0.000000,20,10,270784
6.800000,0,0.000000,0.000000,20,10,275392
6.900000,0,0.000000,0.000000,20,10,280000
7.000000,0,0.000000,0.000000,20,10,284608
7.100000,0,0.000000,0.000000,20,10,289216
7.200000,0,0.000000,0.000000,20,10,293824
7.300000,0,0.000000,0.000000,20,10,298432
7.400000,0,0.000000,0.000000,20,10,303040
7.500000,0,0.000000,0.000000,20,10,307648
7.600000,0,0.000000,0.000000,20,10,312256
7.700000,0,0.000000,0.000000,20,10,316864
7.800000,0,0.000000,0.000000,20,10,321472
7.900000,0,0.000000,0.000000,20,10,326080
8.000000,0,0.000000,0.000000,20,10,330688
8.100000,0,0.000000,0.000000,20,10,335296
8.200000,0,0.000000,0.000000,20,10,339904
8.300000,0,0.000000,0.000000,20,10,344512
8.400000,0,0.000000,0.000000,20,10,349120
8.500000,0,0.000000,0.000000,20,10,353728
8.600000,0,0.000000,0.000000,20,10,358336
8.700000,0,0.000000,0.000000,20,10,362944
8.800000,0,0.000000,0.000000,20,10,367552
8.900000,0,0.000000,0.000000,20,10,372160
9.000000,0,0.000000,0.000000,20,10,376768
9.100000,0,0.000000,0.000000,20,10,381376
9.200000,0,0.000000,0.000000,20,10,385984
9.300000,0,0.000000,0.000000,20,10,390592
9.400000,0,0.000000,0.000000,20,10,395200
9.500000,0,0.000000,0.000000,20,10,399808
9.600000,0,0.000000,0.000000,20,10,404416
9.700000,0,0.000000,0.000000,20,10,409024
9.800000,0,0.000000,0.000000,20,10,413632
9.900000,0,0.000000,0.000000,20,10,418240
10.000000,0,0.000000,0.000000,20,10,422848
10.100000,0,0.000000,0.000000,20,10,427456
10.200000,0,0.000000,0.000000,20,10,432064
10.300000,0,0.000000,0.000000,20,10,436672
10.400000,0,0.000000,0.000000,20,10,441280
10.500000,0,0.000000,0.000000,20,10,445888
10.600000,0,0.000000,0.000000,20,10,450496
10.700000,0,0.000000,0.000000,20,10,455104
10.800000,0,0.000000,0.000000,20,10,459712
10.900000,0,0.000000,0.000000,20,10,464320
11.000000,0,0.000000,0.000000,20,10,468928
11.100000,0,0.000000,0.000000,20,10,473536
11.200000,0,0.000000,0.000000,20,10,478144
11.300000,0,0.000000,0.000000,20,10,482752
11.400000,0,0.000000,0.000000,20,10,487360
11.500000,0,0.000000,0.000000,20,10,491968
11.600000,0,0.000000,0.000000,20,10,496576
11.700000,0,0.000000,0.000000,20,10,501184
11.800000,0,0.000000,0.000000,20,10,505792
11.900000,0,0.000000,0.000000,20,10,510400
12.000000,0,0.000000,0.000000,20,10,515008
