time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,3520
1.100000,0,0.000000,0.000000,0,0,7040
1.200000,0,0.000000,0.000000,0,0,10560
1.300000,0,0.000000,0.000000,0,0,14080
1.400000,0,0.000000,0.000000,0,0,17600
1.500000,0,0.000000,0.000000,0,0,21120
1.600000,0,0.000000,0.000000,0,0,24640
1.700000,0,0.000000,0.000000,0,0,28160
1.800000,0,0.000000,0.000000,0,0,31680
1.900000,0,0.000000,0.000000,0,0,35200
2.000000,1,0.000000,0.000000,0,0,38720
2.100000,1,1.000000,0.000000,10,0,43840
2.200000,1,0.040000,1.000000,10,0,47360
2.300000,1,0.100000,1.000000,10,0,50880
2.400000,1,0.105000,1.000000,11,0,54464
2.500000,1,0.100000,0.900000,11,0,57984
2.600000,1,0.105000,0.900000,12,0,61568
2.700000,1,0.035000,1.000000,12,0,65088
2.800000,1,0.105000,1.000000,12,0,68608
2.900000,1,0.100000,1.000000,13,0,72192
3.000000,1,0.105000,0.900000,13,0,75712
3.100000,1,0.100000,0.900000,14,0,79296
3.200000,1,0.040000,1.000000,14,0,82816
3.300000,1,0.100000,1.000000,14,0,86336
3.400000,1,0.105000,1.000000,15,0,89920
3.500000,1,0.100000,0.900000,15,0,93440
3.600000,1,0.105000,0.900000,16,0,97024
3.700000,1,0.035000,1.000000,16,0,100544
3.800000,1,0.105000,1.000000,16,0,104064
3.900000,1,0.100000,1.000000,17,0,107648
4.000000,1,0.105000,0.900000,17,0,111168
4.100000,1,0.100000,0.900000,18,0,114752
4.200000,1,0.040000,1.000000,18,0,118272
4.300000,1,0.100000,1.000000,19,0,121856
4.400000,1,0.105000,0.900000,19,0,125376
4.500000,1,0.100000,0.900000,20,0,128960
4.600000,1,0.040000,1.000000,20,0,132480
4.700000,1,0.100000,1.000000,21,0,136064
4.800000,1,0.105000,0.900000,21,0,139584
4.900000,1,0.100000,0.900000,22,0,143168
5.000000,0,0.040000,1.000000,22,0,146688
5.100000,0,0.100000,1.000000,22,0,150208
5.200000,0,0.105000,1.000000,23,1,153792
5.300000,0,0.100000,0.900000,23,1,157312
5.400000,0,0.105000,0.900000,24,2,160896
5.500000,0,0.035000,0.100000,33,11,165952
5.600000,0,0.100000,0.100000,33,11,169472
5.700000,0,0.100000,0.100000,34,12,173056
5.800000,0,0.045000,0.000000,34,12,176576
5.900000,0,0.000000,0.000000,34,12,180096
6.000000,0,0.000000,0.000000,34,12,183616
6.100000,0,0.000000,0.000000,34,12,187136
6.200000,0,0.000000,0.000000,34,12,190656
6.300000,0,0.000000,0.000000,34,12,194176
6.400000,0,0.000000,0.000000,34,12,197696
6.500000,0,0.000000,0.000000,34,12,201216
6.600000,0,0.000000,0.000000,34,12,204736
6.700000,0,0.000000,0.000000,34,12,208256
6.800000,0,0.000000,0.000000,34,12,211776
6.900000,0,0.000000,0.000000,34,12,215296
7.000000,1,0.000000,0.000000,34,12,218816
7.100000,1,1.000000,0.000000,44,12,223936
7.200000,1,0.040000,1.000000,44,12,227456
7.300000,1,0.100000,1.000000,45,12,231040
7.400000,1,0.105000,0.900000,45,12,234560
7.500000,1,0.100000,0.900000,46,12,238144
7.600000,1,0.040000,1.000000,46,12,241664
7.700000,1,0.100000,1.000000,47,12,245248
7.800000,1,0.105000,0.900000,47,12,248768
7.900000,1,0.100000,0.900000,48,12,252352
8.000000,1,0.040000,1.000000,48,12,255872
8.100000,1,0.100000,1.000000,49,12,259456
8.200000,1,0.105000,0.900000,49,12,262976
8.300000,1,0.100000,0.900000,50,12,266560
8.400000,1,0.040000,1.000000,50,12,270080
8.500000,1,0.100000,1.000000,51,12,273664
8.600000,1,0.105000,0.900000,51,12,277184
8.700000,1,0.100000,0.900000,52,12,280768
8.800000,1,0.040000,1.000000,52,12,284288
8.900000,1,0.100000,1.000000,53,12,287872
9.000000,1,0.105000,0.900000,53,12,291392
9.100000,1,0.100000,0.900000,54,12,294976
9.200000,1,0.040000,1.000000,54,12,298496
9.300000,1,0.100000,1.000000,55,12,302080
9.400000,1,0.105000,0.900000,55,12,305600
9.500000,1,0.100000,0.900000,56,12,309184
9.600000,1,0.040000,1.000000,56,12,312704
9.700000,1,0.100000,1.000000,57,12,316288
9.800000,1,0.105000,0.900000,57,12,319808
9.900000,1,0.100000,0.900000,58,12,323392
10.000000,0,0.040000,1.000000,58,12,326912
10.100000,0,0.100000,1.000000,59,13,330496
10.200000,0,0.105000,0.900000,59,13,334016
10.300000,0,0.100000,0.900000,60,14,337600
10.400000,0,0.040000,1.000000,60,14,341120
10.500000,0,0.100000,0.100000,70,24,346240
10.600000,0,0.100000,0.000000,70,24,349760
10.700000,0,0.100000,0.000000,71,25,353344
10.800000,0,0.035000,0.000000,71,25,356864
10.900000,0,0.100000,0.000000,72,26,360448
11.000000,0,0.000000,0.000000,72,26,363968
11.100000,0,0.000000,0.000000,72,26,367488
11.200000,0,0.000000,0.000000,72,26,371008
11.300000,0,0.000000,0.000000,72,26,374528
11.400000,0,0.000000,0.000000,72,26,378048
11.500000,0,0.000000,0.000000,72,26,381568
11.600000,0,0.000000,0.000000,72,26,385088
11.700000,0,0.000000,0.000000,72,26,388608
11.800000,0,0.000000,0.000000,72,26,392128
11.900000,0,0.000000,0.000000,72,26,395648
12.000000,0,0.000000,0.000000,72,26,399168
