time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,0
1.100000,0,0.000000,0.000000,0,0,0
1.200000,0,0.000000,0.000000,0,0,0
1.300000,0,0.000000,0.000000,0,0,0
1.400000,0,0.000000,0.000000,0,0,0
1.500000,0,0.000000,0.000000,0,0,0
1.600000,0,0.000000,0.000000,0,0,0
1.700000,0,0.000000,0.000000,0,0,0
1.800000,0,0.000000,0.000000,0,0,0
1.900000,0,0.000000,0.000000,0,0,0
2.000000,1,0.000000,0.000000,0,0,0
2.100000,1,1.000000,0.000000,10,0,2176
2.200000,1,0.000000,1.000000,10,0,2176
2.300000,1,0.000000,1.000000,10,0,2176
2.400000,1,0.000000,1.000000,10,0,2176
2.500000,1,0.000000,1.000000,10,0,2176
2.600000,1,0.000000,1.000000,10,0,2176
2.700000,1,0.000000,1.000000,10,0,2176
2.800000,1,0.000000,1.000000,10,0,2176
2.900000,1,0.000000,1.000000,10,0,2176
3.000000,1,0.000000,1.000000,10,0,2176
3.100000,1,0.000000,1.000000,10,0,2176
3.200000,1,0.000000,1.000000,10,0,2176
3.300000,1,0.000000,1.000000,10,0,2176
3.400000,1,0.000000,1.000000,10,0,2176
3.500000,1,0.000000,1.000000,10,0,2176
3.600000,1,0.000000,1.000000,10,0,2176
3.700000,1,0.000000,1.000000,10,0,2176
3.800000,1,0.000000,1.000000,10,0,2176
3.900000,1,0.000000,1.000000,10,0,2176
4.000000,1,0.000000,1.000000,10,0,2176
4.100000,1,0.000000,1.000000,10,0,2176
4.200000,1,0.000000,1.000000,10,0,2176
4.300000,1,0.000000,1.000000,10,0,2176
4.400000,1,0.000000,1.000000,10,0,2176
4.500000,1,0.000000,1.000000,10,0,2176
4.600000,1,0.000000,1.000000,10,0,2176
4.700000,1,0.000000,1.000000,10,0,2176
4.800000,1,0.000000,1.000000,10,0,2176
4.900000,1,0.000000,1.000000,10,0,2176
5.000000,0,0.000000,1.000000,10,0,2176
5.100000,0,0.000000,1.000000,10,0,2176
5.200000,0,0.000000,1.000000,10,0,2176
5.300000,0,0.000000,1.000000,10,0,2176
5.400000,0,0.000000,0.900000,10,0,2176
5.500000,0,0.000000,0.000000,10,0,2176
5.600000,0,0.000000,0.000000,10,0,2176
5.700000,0,0.000000,0.000000,10,0,2176
5.800000,0,0.000000,0.000000,10,0,2176
5.900000,0,0.000000,0.000000,10,0,2176
6.000000,0,0.000000,0.000000,10,0,2176
6.100000,0,0.000000,0.000000,10,0,2176
6.200000,0,0.000000,0.000000,10,0,2176
6.300000,0,0.000000,0.000000,10,0,2176
6.400000,0,0.000000,0.000000,10,0,2176
6.500000,0,0.000000,0.000000,10,0,2176
6.600000,0,0.000000,0.000000,10,0,2176
6.700000,0,0.000000,0.000000,10,0,2176
6.800000,0,0.000000,0.000000,10,0,2176
6.900000,0,0.000000,0.000000,10,0,2176
7.000000,0,0.000000,0.000000,10,0,2176
7.100000,0,0.000000,0.000000,10,0,2176
7.200000,0,0.000000,0.000000,10,0,2176
7.300000,0,0.000000,0.000000,10,0,2176
7.400000,0,0.000000,0.000000,10,0,2176
7.500000,0,0.000000,0.000000,10,0,2176
7.600000,0,0.000000,0.000000,10,0,2176
7.700000,0,0.000000,0.000000,10,0,2176
7.800000,0,0.000000,0.000000,10,0,2176
7.900000,0,0.000000,0.000000,10,0,2176
8.000000,0,0.000000,0.000000,10,0,2176
8.100000,0,0.000000,0.000000,10,0,2176
8.200000,0,0.000000,0.000000,10,0,2176
8.300000,0,0.000000,0.000000,10,0,2176
8.400000,0,0.000000,0.000000,10,0,2176
8.500000,0,0.000000,0.000000,10,0,2176
8.600000,0,0.000000,0.000000,10,0,2176
8.700000,0,0.000000,0.000000,10,0,2176
8.800000,0,0.000000,0.000000,10,0,2176
8.900000,0,0.000000,0.000000,10,0,2176
9.000000,0,0.000000,0.000000,10,0,2176
9.100000,0,0.000000,0.000000,10,0,2176
9.200000,0,0.000000,0.000000,10,0,2176
9.300000,0,0.000000,0.000000,10,0,2176
9.400000,0,0.000000,0.000000,10,0,2176
9.500000,0,0.000000,0.000000,10,0,2176
9.600000,0,0.000000,0.000000,10,0,2176
9.700000,0,0.000000,0.000000,10,0,2176
9.800000,0,0.000000,0.000000,10,0,2176
9.900000,0,0.000000,0.000000,10,0,2176
10.000000,0,0.000000,0.000000,10,0,2176
10.100000,0,0.000000,0.000000,10,0,2176
10.200000,0,0.000000,0.000000,10,0,2176
10.300000,0,0.000000,0.000000,10,0,2176
10.400000,0,0.000000,0.000000,10,0,2176
10.500000,0,0.000000,0.000000,10,0,2176
10.600000,0,0.000000,0.000000,10,0,2176
10.700000,0,0.000000,0.000000,10,0,2176
10.800000,0,0.000000,0.000000,10,0,2176
10.900000,0,0.000000,0.000000,10,0,2176
11.000000,0,0.000000,0.000000,10,0,2176
11.100000,0,0.000000,0.000000,10,0,2176
11.200000,0,0.000000,0.000000,10,0,2176
11.300000,0,0.000000,0.000000,10,0,2176
11.400000,0,0.000000,0.000000,10,0,2176
11.500000,0,0.000000,0.000000,10,0,2176
11.600000,0,0.000000,0.000000,10,0,2176
11.700000,0,0.000000,0.000000,10,0,2176
11.800000,0,0.000000,0.000000,10,0,2176
11.900000,0,0.000000,0.000000,10,0,2176
12.000000,0,0.000000,0.000000,10,0,2176
