time_s,burst_active,mean_current_queue,mean_alt_queue,route_changes,tail_switches,logical_control_bytes
1.000000,0,0.000000,0.000000,0,0,4608
1.100000,0,0.000000,0.000000,0,0,9216
1.200000,0,0.000000,0.000000,0,0,13824
1.300000,0,0.000000,0.000000,0,0,18432
1.400000,0,0.000000,0.000000,0,0,23040
1.500000,0,0.000000,0.000000,0,0,27648
1.600000,0,0.000000,0.000000,0,0,32256
1.700000,0,0.000000,0.000000,0,0,36864
1.800000,0,0.000000,0.000000,0,0,41472
1.900000,0,0.000000,0.000000,0,0,46080
2.000000,1,0.000000,0.000000,0,0,50688
2.100000,1,1.000000,0.005000,10,0,57056
2.200000,1,0.000000,1.000000,10,0,61664
2.300000,1,0.000000,1.000000,10,0,66272
2.400000,1,0.000000,1.000000,10,0,70880
2.500000,1,0.000000,1.000000,10,0,75488
2.600000,1,0.000000,1.000000,10,0,80096
2.700000,1,0.000000,1.000000,10,0,84704
2.800000,1,0.000000,1.000000,10,0,89312
2.900000,1,0.000000,1.000000,10,0,93920
3.000000,1,0.000000,1.000000,10,0,98528
3.100000,1,0.000000,1.000000,10,0,103136
3.200000,1,0.000000,1.000000,10,0,107744
3.300000,1,0.000000,1.000000,10,0,112352
3.400000,1,0.000000,1.000000,10,0,116960
3.500000,1,0.000000,1.000000,10,0,121568
3.600000,1,0.000000,1.000000,10,0,126176
3.700000,1,0.000000,1.000000,10,0,130784
3.800000,1,0.000000,1.000000,10,0,135392
3.900000,1,0.000000,1.000000,10,0,140000
4.000000,1,0.000000,1.000000,10,0,144608
4.100000,1,0.000000,1.000000,10,0,149216
4.200000,1,0.000000,1.000000,10,0,153824
4.300000,1,0.000000,1.000000,10,0,158432
4.400000,1,0.000000,1.000000,10,0,163040
4.500000,1,0.000000,1.000000,10,0,167648
4.600000,1,0.000000,1.000000,10,0,172256
4.700000,1,0.000000,1.000000,10,0,176864
4.800000,1,0.000000,1.000000,10,0,181472
4.900000,1,0.000000,1.000000,10,0,186080
5.000000,0,0.000000,1.000000,10,0,190688
5.100000,0,0.000000,1.000000,10,0,195296
5.200000,0,0.000000,1.000000,10,0,199904
5.300000,0,0.000000,1.000000,10,0,204512
5.400000,0,0.000000,1.000000,10,0,209120
5.500000,0,0.000000,0.000000,20,10,215488
5.600000,0,0.000000,0.000000,20,10,220096
5.700000,0,0.000000,0.000000,20,10,224704
5.800000,0,0.000000,0.000000,20,10,229312
5.900000,0,0.000000,0.000000,20,10,233920
6.000000,0,0.000000,0.000000,20,10,238528
6.100000,0,0.000000,0.000000,20,10,243136
6.200000,0,0.000000,0.000000,20,10,247744
6.300000,0,0.000000,0.000000,20,10,252352
6.400000,0,0.000000,0.000000,20,10,256960
6.500000,0,0.000000,0.000000,20,10,261568
6.600000,0,0.000000,0.000000,20,10,266176
6.700000,0,0.000000,0.000000,20,10,270784
6.800000,0,0.000000,0.000000,20,10,275392
6.900000,0,0.000000,0.000000,20,10,280000
7.000000,1,0.000000,0.000000,20,10,284608
7.100000,1,1.000000,0.005000,30,10,290976
7.200000,1,0.000000,1.000000,30,10,295584
7.300000,1,0.000000,1.000000,30,10,300192
7.400000,1,0.000000,1.000000,30,10,304800
7.500000,1,0.000000,1.000000,30,10,309408
7.600000,1,0.000000,1.000000,30,10,314016
7.700000,1,0.000000,1.000000,30,10,318624
7.800000,1,0.000000,1.000000,30,10,323232
7.900000,1,0.000000,1.000000,30,10,327840
8.000000,1,0.000000,1.000000,30,10,332448
8.100000,1,0.000000,1.000000,30,10,337056
8.200000,1,0.000000,1.000000,30,10,341664
8.300000,1,0.000000,1.000000,30,10,346272
8.400000,1,0.000000,1.000000,30,10,350880
8.500000,1,0.000000,1.000000,30,10,355488
8.600000,1,0.000000,1.000000,30,10,360096
8.700000,1,0.000000,1.000000,30,10,364704
8.800000,1,0.000000,1.000000,30,10,369312
8.900000,1,0.000000,1.000000,30,10,373920
9.000000,1,0.000000,1.000000,30,10,378528
9.100000,1,0.000000,1.000000,30,10,383136
9.200000,1,0.000000,1.000000,30,10,387744
9.300000,1,0.000000,1.000000,30,10,392352
9.400000,1,0.000000,1.000000,30,10,396960
9.500000,1,0.000000,1.000000,30,10,401568
9.600000,1,0.000000,1.000000,30,10,406176
9.700000,1,0.000000,1.000000,30,10,410784
9.800000,1,0.000000,1.000000,30,10,415392
9.900000,1,0.000000,1.000000,30,10,420000
10.000000,0,0.000000,1.000000,30,10,424608
10.100000,0,0.000000,1.000000,30,10,429216
10.200000,0,0.000000,1.000000,30,10,433824
10.300000,0,0.000000,1.000000,30,10,438432
10.400000,0,0.000000,1.000000,30,10,443040
10.500000,0,0.000000,0.000000,40,20,449408
10.600000,0,0.000000,0.000000,40,20,454016
10.700000,0,0.000000,0.000000,40,20,458624
10.800000,0,0.000000,0.000000,40,20,463232
10.900000,0,0.000000,0.000000,40,20,467840
11.000000,0,0.000000,0.000000,40,20,472448
11.100000,0,0.000000,0.000000,40,20,477056
11.200000,0,0.000000,0.000000,40,20,481664
11.300000,0,0.000000,0.000000,40,20,486272
11.400000,0,0.000000,0.000000,40,20,490880
11.500000,0,0.000000,0.000000,40,20,495488
11.600000,0,0.000000,0.000000,40,20,500096
11.700000,0,0.000000,0.000000,40,20,504704
11.800000,0,0.000000,0.000000,40,20,509312
11.900000,0,0.000000,0.000000,40,20,513920
12.000000,0,0.000000,0.000000,40,20,518528
